instance_id, strategy        , total_cost, n_boxes, n_routes, time_sec, constraints_ok, constraint_detail                                                                                                                                     , cg_iterations, cg_time, rmp_time, pricing_time, bb_nodes, bb_time, lagrangian_time, bb_gap             , bb_lb    , bb_ub
r1         , matheuristic    ,      35.0 ,       1,        0,     2.51, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             0,    0.0 ,     0.0 ,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r1         , milp            ,     171.86,       1,       61,     0.26, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             2,    0.17,     0.17,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r1         , branch_and_price,     171.86,       1,       61,     1.43, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             5,    0.43,     0.43,          0.0,        9,    1.26,            0.83,                    ,     35.23, inf
r2         , matheuristic    ,      35.0 ,       1,        0,     0.04, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             0,    0.0 ,     0.0 ,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r2         , milp            ,     174.41,       1,       61,     0.17, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             2,    0.09,     0.09,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r2         , branch_and_price,     174.41,       1,       61,     1.47, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             6,    0.53,     0.53,          0.0,       11,    1.33,            0.79,                    , 168175.95, inf
r3         , matheuristic    ,      35.0 ,       1,        0,     0.04, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             0,    0.0 ,     0.0 ,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r3         , milp            ,      87.22,       2,        8,     0.18, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             2,    0.04,     0.04,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r3         , branch_and_price,      87.22,       2,        8,     0.75, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             7,    0.23,     0.23,          0.0,        9,    0.63,            0.4 , 0.09697542028637629, 142817.85, 158155.0
r4         , matheuristic    ,      35.0 ,       1,        0,     0.03, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             0,    0.0 ,     0.0 ,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r4         , milp            ,     165.06,       1,       59,     0.18, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             2,    0.11,     0.11,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r4         , branch_and_price,     165.06,       1,       59,     1.59, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             8,    0.74,     0.73,          0.0,       15,    1.45,            0.71,                    ,     35.23, inf
r5         , matheuristic    ,      35.0 ,       1,        0,     0.09, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             0,    0.0 ,     0.0 ,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r5         , milp            ,     157.12,       1,       56,     0.16, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             2,    0.07,     0.07,          0.0,        0,    0.0 ,            0.0 ,                    ,          , 
r5         , branch_and_price,     157.12,       1,       56,     1.17, True          , "{'trench_cable_count': True, 'transformer_capacity': True, 'route_continuity': True, 'cable_ampacity': True, '共沟约束': '100%', '箱变容量': '100%'}",             5,    0.44,     0.44,          0.0,        9,    1.05,            0.61,                    ,     35.23, inf
