instance,total_cost_before,total_cost_after,delta_cost,n_boxes_before,n_boxes_after,delta_boxes,time_sec_before,time_sec_after,delta_time_sec,fallback_before,fallback_after
r1,169.86,179.98,10.12,1,4,3,5.54,4.5,-1.04,True,False
r2,174.21,206.86,32.65,1,4,3,0.48,0.45,-0.03,False,False
r3,87.22,87.22,0.0,2,2,0,0.25,0.24,-0.01,False,False
r4,166.06,197.71,31.65,1,4,3,0.24,0.24,0.0,False,False
r5,157.12,232.2,75.08,1,5,4,0.2,0.21,0.01,False,False
r6,155.73,160.77,5.04,1,3,2,0.23,0.2,-0.03,False,False
r7,162.83,162.61,-0.22,1,3,2,0.32,0.22,-0.1,False,False
r8,128.93,176.17,47.24,1,4,3,0.22,0.19,-0.03,False,False
r9,157.29,232.71,75.42,1,5,4,0.2,0.19,-0.01,False,False
r10,129.55,211.98,82.43,1,5,4,0.41,0.18,-0.23,False,False
r11,153.04,193.35,40.31,1,4,3,0.38,0.2,-0.18,False,False
r12,213.77,186.34,-27.43,1,3,2,0.42,0.3,-0.12,False,False
r13,126.35,126.35,0.0,3,3,0,0.13,0.3,0.17,False,False
r14,176.46,205.26,28.8,1,4,3,0.25,0.21,-0.04,False,False
r15,201.62,213.66,12.04,1,4,3,0.37,0.25,-0.12,False,False
r16,130.55,178.95,48.4,1,4,3,0.15,0.36,0.21,False,False
r17,134.74,178.44,43.7,1,4,3,0.53,0.19,-0.34,False,False
